InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SetagayaDaita,8,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Umegaoka,9,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Gotokuji,10,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kyodo,11,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ChitoseFunabashi,12,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SoshigayaOkura,13,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SeijogakuenMae,14,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kitami,15,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Komae,16,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.IzumiTamagawa,17,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Noborito,18,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.MukogaokaYuen,19,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Ikuta,20,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.YomiuriLandMae,21,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Yurigaoka,22,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ShinYurigaoka,23,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kakio,24,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Tsurukawa,25,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.TamagawagakuenMae,26,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Machida,27,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SagamiOno,28,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.OdakyuSagamihara,29,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.SobudaiMae,30,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Zama,31,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Ebina,32,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Atsugi,33,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.HonAtsugi,34,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.AikoIshida,35,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Isehara,36,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.TsurumakiOnsen,37,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.TokaidaigakuMae,38,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Hadano,39,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Shibusawa,40,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.ShinMatsuda,41,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kaisei,42,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Kayama,43,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Tomizu,44,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Hotaruda,45,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Ashigara,46,2
おだわらせん,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Odawara,odpt.Station:Odakyu.Odawara.Odawara,47,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.ShinYurigaoka,1,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Satsukidai,2,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Kurihira,3,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Kurokawa,4,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Haruhino,5,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.OdakyuNagayama,6,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.OdakyuTamaCenter,7,2
たません,odpt.Operator:Odakyu,odpt.Railway:Odakyu.Tama,odpt.Station:Odakyu.Tama.Karakida,8,2
さいたまこうそくてつどうせん,odpt.Operator:SaitamaRailway,odpt.Railway:SaitamaRailway.SaitamaRailway,odpt.Station:SaitamaRailway.SaitamaRailway.Hatogaya,4,2
さいたまこうそくてつどうせん,odpt.Operator:SaitamaRailway,odpt.Railway:SaitamaRailway.SaitamaRailway,odpt.Station:SaitamaRailway.SaitamaRailway.UrawaMisono,8,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Kodaira,1,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Hagiyama,2,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Ogawa,3,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.HigashiYamatoshi,4,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.TamagawaJosui,5,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.MusashiSunagawa,6,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.SeibuTachikawa,7,2
はいじません,odpt.Operator:Seibu,odpt.Railway:Seibu.Haijima,odpt.Station:Seibu.Haijima.Haijima,8,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Ikebukuro,1,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Shiinamachi,2,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiNagasaki,3,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Ekoda,4,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Sakuradai,5,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Nerima,6,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Nakamurabashi,7,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Fujimidai,8,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.NerimaTakanodai,9,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.ShakujiiKoen,10,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.OizumiGakuen,11,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hoya,12,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hibarigaoka,13,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiKurume,14,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Kiyose,15,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Akitsu,16,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Tokorozawa,17,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.NishiTokorozawa,18,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Kotesashi,19,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Sayamagaoka,20,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.MusashiFujisawa,21,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.InariyamaKoen,22,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Irumashi,23,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Bushi,24,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Motokaji,25,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Hanno,26,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiHanno,27,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Koma,28,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.MusashiYokote,29,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.HigashiAgano,30,2
いけぶくろせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Ikebukuro,odpt.Station:Seibu.Ikebukuro.Agano,31,2
こくぶんじせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Kokubunji,1,2
こくぶんじせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Koigakubo,2,2
こくぶんじせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Takanodai,3,2
こくぶんじせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.Ogawa,4,2
こくぶんじせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Kokubunji,odpt.Station:Seibu.Kokubunji.HigashiMurayama,5,2
さやません,odpt.Operator:Seibu,odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.NishiTokorozawa,1,2
さやません,odpt.Operator:Seibu,odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.ShimoYamaguchi,2,2
さやません,odpt.Operator:Seibu,odpt.Railway:Seibu.Sayama,odpt.Station:Seibu.Sayama.SeibukyujoMae,3,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Agano,1,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.NishiAgano,2,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Shomaru,3,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Ashigakubo,4,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.Yokoze,5,2
せいぶちちぶせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuChichibu,odpt.Station:Seibu.SeibuChichibu.SeibuChichibu,6,2
せいぶえんせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Seibuen,odpt.Station:Seibu.Seibuen.HigashiMurayama,1,2
せいぶえんせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Seibuen,odpt.Station:Seibu.Seibuen.Seibuen,2,2
せいぶゆうらくちょうせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.KotakeMukaihara,1,2
せいぶゆうらくちょうせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.ShinSakuradai,2,2
せいぶゆうらくちょうせん,odpt.Operator:Seibu,odpt.Railway:Seibu.SeibuYurakucho,odpt.Station:Seibu.SeibuYurakucho.Nerima,3,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.SeibuShinjuku,1,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Takadanobaba,2,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShimoOchiai,3,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Nakai,4,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.AraiyakushiMae,5,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Numabukuro,6,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Nogata,7,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ToritsuKasei,8,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Saginomiya,9,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShimoIgusa,10,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iogi,11,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KamiIgusa,12,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KamiShakujii,13,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MusashiSeki,14,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HigashiFushimi,15,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.SeibuYagisawa,16,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Tanashi,17,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HanaKoganei,18,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Kodaira,19,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Kumegawa,20,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HigashiMurayama,21,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Tokorozawa,22,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KokuKoen,23,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinTokorozawa,24,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iriso,25,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Sayamashi,26,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinSayama,27,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MinamiOtsuka,28,2
しんじゅくせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HonKawagoe,29,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.MusashiSakai,1,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.ShinKoganei,2,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Tama,3,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Shiraitodai,4,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.KyoteijoMae,5,2
たまがわせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Koremasa,6,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Kokubunji,1,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.HitotsubashiGakuen,2,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.OmeKaido,3,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Hagiyama,4,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Yasaka,5,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.MusashiYamato,6,2
たまこせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.SeibuYuenchi,7,2
としません,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Nerima,1,2
としません,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Toshimaen,2,2
やまぐちせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibuYuenchi,1,2
やまぐちせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.YuenchiNishi,2,2
やまぐちせん,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibukyujoMae,3,2
しばやまてつどうせん,odpt.Operator:Shibayama,odpt.Railway:Shibayama.Shibayama,odpt.Station:Shibayama.Shibayama.ShibayamaChiyoda,2,2
しんけいせいせん,odpt.Operator:ShinKeisei,odpt.Railway:ShinKeisei.ShinKeisei,odpt.Station:ShinKeisei.ShinKeisei.Matsudo,1,2
だいしせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Nishiarai,1,2
だいしせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Daishimae,2,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuDobutsuKoen,1,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Wado,2,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kuki,3,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Washinomiya,4,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanasaki,5,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kazo,6,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.MinamiHanyu,7,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanyu,8,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kawamata,9,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Morinjimae,10,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatebayashi,11,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatara,12,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Agata,13,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Fukui,14,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuIzumi,15,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ashikagashi,16,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.YashuYamabe,17,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Niragawa,18,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ota,19,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hosoya,20,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kizaki,21,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Serada,22,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Sakaimachi,23,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Goshi,24,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.ShinIsesaki,25,2
いせざきせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Isesaki,26,2
かめいどせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Hikifune,1,2
かめいどせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Omurai,2,2
かめいどせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.HigashiAzuma,3,2
かめいどせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameidosuijin,4,2
かめいどせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameido,5,2
きぬがわせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShimoImaichi,1,2
きぬがわせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Daiyamuko,2,2
きぬがわせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Okuwa,3,2
きぬがわせん,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinTakatoku,4,2
