odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.ShinKoyasu,しんこやす,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.ShinSugita,しんすぎた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Shinagawa,しながわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Tabata,たばた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Tamachi,たまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Tokyo,とうきょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Tsurumi,つるみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Hatchobori,はっちょうぼり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Ueno,うえの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Uguisudani,うぐいすだに,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Urawa,うらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Warabi,わらび,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Yamate,やまて,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Yokodai,ようこうだい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Yokohama,よこはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Yono,よの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.KeihinTohokuNegishi,odpt.Station:JR-East.KeihinTohokuNegishi.Yurakucho,ゆうらくちょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Chibaminato,ちばみなと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Etchujima,えっちゅうじま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Futamatashimmachi,ふたまたしんまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Maebashioshima,まえばしおおしま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Ichikawashiohama,いちかわしおはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Inagekaigan,いなげかいがん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Kaihimmakuhari,かいひんまくはり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Kasairinkaikoen,かさいりんかいこうえん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Kemigawahama,けみがわはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Maihama,まいはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.MinamiFunabashi,みなみふなはし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.NishiFunabashi,にしふなはし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.ShinKiba,しんきば,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.ShinNarashino,しんならしの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.ShinUrayasu,しんうらやす,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Shiomi,しおみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Soga,そが,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Keiyo,odpt.Station:JR-East.Keiyo.Tokyo,とうきょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.HigashiKiyokawa,ひがしきよかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.HigashiYokota,ひがしよこた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Hirayama,ひらやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.KazusaKameyama,かずさかめやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.KazusaKiyokawa,かずさきよかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.KazusaMatsuoka,かずさまつがおか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Kisarazu,きさらづ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Kururi,くるり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Makuta,まくた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Obitsu,おびつ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Shimogori,しもごおり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Tawarada,たわらだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Kururi,odpt.Station:JR-East.Kururi.Yokota,よこた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Fuchuhommachi,ふちゅうほんまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Funabashihoten,ふなばしほうてん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.HigashiKawaguchi,ひがしかわぐち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.HigashiMatsudo,ひがしまつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.HigashiTokorozawa,ひがしところざわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Yanokuchi,やのくち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.HigashiUrawa,ひがしうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Sano,さの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Ichikawaono,いちかわおおの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.KitaAsaka,きたあさか,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.KitaFuchu,きたふちゅう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.KoshigayaLaketown,こしがやれいくたうん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.MinamiKoshigaya,みなみこしがや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Maebashi,まえばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.MinamiNagareyama,みなみながれやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.MinamiUrawa,みなみうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Misato,みさと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.MusashiUrawa,むさしうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Niiza,にいざ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.NishiFunabashi,にしふなはし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Ohirashita,おおひらした,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.NishiKokubunji,にしこくぶんじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.NishiUrawa,にしうらわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.ShimMatsudo,しんまつど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.ShimMisato,しんみさと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.ShinAkitsu,しんあきつ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.ShinKodaira,しんこだいら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Kuzumi,くずみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.ShinYahashira,しんやはしら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Yoshikawaminami,よしかわみなみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Musashino,odpt.Station:JR-East.Musashino.Yoshikawa,よしかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Bubaigawara,ぶばいがわら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Fuchuhommachi,ふちゅうもとまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Hirama,ひらま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Inadazutsumi,いなだづつみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Inaginaganuma,いなぎながぬま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Kashimada,かしまだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Kawasaki,かわさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Kuji,くじ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.MinamiTama,みなみたま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Mukaigawara,むかいがわら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.MusashiKosugi,むさしこすぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.MusashiMizonokuchi,むさしみぞのくち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.MusashiNakahara,むさしなかはら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.MusashiShinjo,むさししんじょう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Nakanoshima,なかのしま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.NishiKunitachi,にしくにたち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Nishifu,にしふ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Noborito,のぼりと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Shitte,しって,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Shukugawara,しゅくがわら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Tachikawa,たちかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Tsudayama,つだやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Yagawa,やがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Yaho,やほ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nambu,odpt.Station:JR-East.Nambu.Yako,やこう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NambuBranch,odpt.Station:JR-East.NambuBranch.HamaKawasaki,はまかわさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NambuBranch,odpt.Station:JR-East.NambuBranch.Hatchonawate,はっちょうなわて,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NambuBranch,odpt.Station:JR-East.NambuBranch.Kawasakishimmachi,かわさきしんまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NambuBranch,odpt.Station:JR-East.NambuBranch.Odasakae,おださかえ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NambuBranch,odpt.Station:JR-East.NambuBranch.Shitte,しって,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Choshi,ちょうし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Katori,かとり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Matsugishi,まつぎし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Namegawa,なめがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Narita,なりた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Omigawa,おみがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Oto,おおど,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Sakura,さくら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Sasagawa,ささがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Sawara,さわら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Shiishiba,しいしば,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.ShimosaKozaki,しもうさこうざき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.ShimosaTachibana,しもうさたちばな,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.ShimosaToyosato,しもうさとよさと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Shisui,しすい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Narita,odpt.Station:JR-East.Narita.Suigo,すいごう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Abiko,あびこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Ajiki,あじき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Araki,あらき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Fusa,ふさ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.HigashiAbiko,ひがしあびこ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Kioroshi,きのした,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Kobayashi,こばやし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Kohoku,こほく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.Narita,なりた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAbikoBranch,odpt.Station:JR-East.NaritaAbikoBranch.ShimosaManzaki,しもうさまんざき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAirportBranch,odpt.Station:JR-East.NaritaAirportBranch.NaritaAirportTerminal1,なりたくうこう,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAirportBranch,odpt.Station:JR-East.NaritaAirportBranch.NaritaAirportTerminal2and3,くうこうだいにびる,odpt.Operator:JR-East,2
odpt.Railway:JR-East.NaritaAirportBranch,odpt.Station:JR-East.NaritaAirportBranch.Narita,なりた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Nikko,odpt.Station:JR-East.Nikko.Fubasami,ふばさみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Akishima,あきしま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Fussa,ふっさ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Futamatao,ふたまたお,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Haijima,はいじま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Hamura,はむら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Hatonosu,はとのす,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.HigashiNakagami,ひがしなかがみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.HigashiOme,ひがしおうめ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Hinatawada,ひなたわだ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Ikusabata,いくさばた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Ishigamimae,いしがみぜん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Kabe,かべ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Kawai,かわい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Kori,こり,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Mitake,みたけ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Miyanohira,みやのひら,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Nakagami,なかがみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.NishiTachikawa,にしたちかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.OkuTama,おくたま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Ome,おうめ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Ozaku,こさく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Omata,おまた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Sawai,さわい,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Shiromaru,しろまる,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Tachikawa,たちかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ome,odpt.Station:JR-East.Ome.Ushihama,うしはま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.AshikagaFlowerPark,あしかがふらわーぱーく,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Ashikaga,あしかが,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Ino,いの,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Isesaki,いせざき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Omoigawa,おもいがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Oyama,おやま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Takasakitonyamachi,たかさきとんやまち,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Takasaki,たかさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Tochigi,とちぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Tomita,とみた,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Ryomo,odpt.Station:JR-East.Ryomo.Yamamae,やままえ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Atsugi,あつぎ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Banda,ばんでん,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Chigasaki,ちがさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Utsunomiya,odpt.Station:JR-East.Utsunomiya.Kuroiso,くろいそ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Ebina,えびな,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Harataima,はらたいま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Hashimoto,はしもと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Iriya,いりや,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Kadosawabashi,かどさわばし,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Kagawa,かがわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Kamimizo,うわみぞ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.KitaChigasaki,きたちがさき,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Kurami,くらみ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.MinamiHashimoto,みなみはしもと,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Miyayama,みややま,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Samukawa,さむかわ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Shake,しゃけ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Shimomizo,しもみぞ,odpt.Operator:JR-East,2
odpt.Railway:JR-East.Sagami,odpt.Station:JR-East.Sagami.Sobudaishita,そうぶだいした,odpt.Operator:JR-East,2
odpt.Railway:JR-East.SaikyoKawagoe,odpt.Station:JR-East.SaikyoKawagoe.Akabane,あかばね,odpt.Operator:JR-East,2
odpt.Railway:JR-East.SaikyoKawagoe,odpt.Station:JR-East.SaikyoKawagoe.Ebisu,えびす,odpt.Operator:JR-East,2
odpt.Railway:JR-East.SaikyoKawagoe,odpt.Station:JR-East.SaikyoKawagoe.KitaYono,きたよの,odpt.Operator:JR-East,2
